benchmark,scheme,scheme_display,dt,t_final,release_time_exact,horizon_over_release,force_error,impulse_error,energy_drift,state_error,onset_timing_error,release_timing_error,peak_force_error,max_penetration_error,rebound_velocity_error,mean_candidate_count,mean_recompute_count,max_used_substeps,mean_predictor_corrector_jaccard,mean_predictor_corrector_mismatch_fraction,mean_work_mismatch,notes
analytic_flat,event_aware_midpoint,event-aware midpoint,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.0023769357530130423,0.013594785710581037,0.24398493608979807,0.0,0.005423566151124881,0.01779431822322487,0.007973243468781421,0.013503611942829785,,,28,,,,
analytic_flat,event_aware_midpoint_impulse_corrected,+ impulse correction,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.020614835418539937,-0.0033373600497111355,0.23691844176709106,0.0,0.0018489043712169306,0.00852527537995428,0.008176862704268668,0.00334294769937149,,,20,,,0.004624073278536932,
analytic_flat,event_aware_midpoint_work_consistent,+ work consistency,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.008664200529322355,0.0011317678004965082,0.2368527986369444,0.0,0.000742409120478571,0.0006590722167448415,0.0006590722167448805,0.0011311280751353792,,,22,,,0.004656120071327938,
analytic_flat,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.04,0.6,0.3641592653589793,1.6476307403809558,0.0,0.008664200529322355,0.0011317678004965082,0.2368527986369444,0.0,0.000742409120478571,0.0006590722167448415,0.0006590722167448805,0.0011311280751353792,,,22,,,0.004656120071327938,解析接触模型不存在 traction reconstruction，自然与上一行相同。
analytic_sphere,event_aware_midpoint,event-aware midpoint,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0010337776964120739,0.0016324406971406358,0.005003408579825271,0.0,0.004600880011141006,0.0038178609909218244,0.0006596565611734575,0.001631110422008726,,,13,,,,
analytic_sphere,event_aware_midpoint_impulse_corrected,+ impulse correction,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0027351922875605253,-0.00035960322662531574,0.0005599873323421311,0.0,0.000831384668140922,0.0032521258898125897,0.0017607024287380887,0.00035966792160203485,,,14,,,0.002069997971858579,
analytic_sphere,event_aware_midpoint_work_consistent,+ work consistency,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0019661309739954277,-7.513693928762333e-05,0.0004985591627043292,0.0,0.0008205555857208058,0.0016858882027222003,0.0009179475942589082,7.513977675868142e-05,,,14,,,0.0020663470227515563,
analytic_sphere,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.05,1.5,1.238999999999919,1.2106537530267134,0.0,0.0019661309739954277,-7.513693928762333e-05,0.0004985591627043292,0.0,0.0008205555857208058,0.0016858882027222003,0.0009179475942589082,7.513977675868142e-05,,,14,,,0.0020663470227515563,解析球-平面基准不存在 traction reconstruction，自然与上一行相同。
native_band_flat,event_aware_midpoint,event-aware midpoint,0.05,0.55,0.44269908169872413,1.2423789041746847,0.0,0.005582904763534436,0.00876309214455595,0.1903611307408001,0.0,0.0812093717496129,0.2962230339277398,0.18367016672084163,0.008725029078346935,129.16666666666666,106.25,4,0.7099567099567099,0.29004329004329005,,
native_band_flat,event_aware_midpoint_impulse_corrected,+ impulse correction,0.05,0.55,0.44269908169872413,1.2423789041746847,0.0,0.02114172398304799,0.00463517920994605,0.18850738059129213,0.0,0.08028197937789422,0.26360398418352315,0.18367016672084163,0.0046244862733000325,129.16666666666666,106.25,4,0.7099567099567099,0.29004329004329005,0.0004573930186330123,
native_band_flat,event_aware_midpoint_work_consistent,+ work consistency,0.05,0.55,0.44269908169872413,1.2423789041746847,0.0,0.020819910521964462,0.004442655588916322,0.18842912579895424,0.0,0.08024454981959478,0.26360398418352315,0.18367016672084163,0.004432830595372694,129.16666666666666,106.25,4,0.7099567099567099,0.29004329004329005,0.0004573930186330123,
native_band_flat,event_aware_midpoint_work_consistent_consistent_traction,+ consistent traction reconstruction,0.05,0.55,0.44269908169872413,1.2423789041746847,0.0,0.020819910521964462,0.004442655588916322,0.18842912579895424,0.0,0.08024454981959478,0.26360398418352315,0.18367016672084163,0.004432830595372694,129.16666666666666,106.25,4,0.7099567099567099,0.29004329004329005,0.0004573930186330123,长时程默认表复用 work-consistent 结果；consistent traction 的收益由 targeted benchmark 单独评估。
