Benchmark,Scheme,Peak force error,Impulse error,Energy drift,Release timing error,Max penetration error,Rebound velocity error
Analytic flat,event-aware midpoint,0.01779431822322487,0.0023769357530130423,0.013594785710581037,0.005423566151124881,0.007973243468781421,0.013503611942829785
Analytic flat,+ impulse correction,0.00852527537995428,0.020614835418539937,-0.0033373600497111355,0.0018489043712169306,0.008176862704268668,0.00334294769937149
Analytic flat,+ work consistency,0.0006590722167448415,0.008664200529322355,0.0011317678004965082,0.000742409120478571,0.0006590722167448805,0.0011311280751353792
Analytic flat,+ consistent traction reconstruction,0.0006590722167448415,0.008664200529322355,0.0011317678004965082,0.000742409120478571,0.0006590722167448805,0.0011311280751353792
Analytic sphere,event-aware midpoint,0.0038178609909218244,0.0010337776964120739,0.0016324406971406358,0.004600880011141006,0.0006596565611734575,0.001631110422008726
Analytic sphere,+ impulse correction,0.0032521258898125897,0.0027351922875605253,-0.00035960322662531574,0.000831384668140922,0.0017607024287380887,0.00035966792160203485
Analytic sphere,+ work consistency,0.0016858882027222003,0.0019661309739954277,-7.513693928762333e-05,0.0008205555857208058,0.0009179475942589082,7.513977675868142e-05
Analytic sphere,+ consistent traction reconstruction,0.0016858882027222003,0.0019661309739954277,-7.513693928762333e-05,0.0008205555857208058,0.0009179475942589082,7.513977675868142e-05
Native-band flat,event-aware midpoint,0.36846256881814704,0.026318398006474196,0.05912430883688968,0.09322342206412204,0.17583185081214833,0.057472750322096644
Native-band flat,+ impulse correction,0.18120558204386278,0.06351424585872216,-0.007443166609675977,0.08287002662459231,0.24278074916942208,0.007471075091185053
Native-band flat,+ work consistency,0.19829195634080693,0.03033233562225657,0.006025884278398119,0.07503404815468784,0.23309314794188335,0.006007837224341062
Native-band flat,+ consistent traction reconstruction,0.19829195634080693,0.03033233562225657,0.006025884278398119,0.07503404815468784,0.23309314794188335,0.006007837224341062
