Parameter,Value,Baseline,Peak force error,Impulse error,Energy drift,Release timing error,Runtime (s),Mean candidate cells,Mean recompute cells,Mean substeps
baseline,default,True,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.462258100000327,94.85714285714286,78.28571428571429,1.0
grid_spacing_z,0.0200,False,0.017329478934687143,0.0008422682182439329,-0.0009001911181570343,0.0007064824396402214,8.465619499998866,76.28571428571429,76.28571428571429,1.0
grid_spacing_z,0.0100,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.496133200002078,94.85714285714286,78.28571428571429,1.0
grid_spacing_z,0.0050,False,0.2885231308982999,0.02069356405678952,0.054243393821682195,0.10730091830127592,20.562143499999365,105.14285714285714,53.142857142857146,1.0
band_half_width,8.00,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,11.21721339999931,78.28571428571429,78.28571428571429,1.0
band_half_width,12.00,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.483577799997875,94.85714285714286,78.28571428571429,1.0
band_half_width,16.00,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,17.35708799999702,108.57142857142857,78.28571428571429,1.0
eta,6.00,False,0.017838029589904086,0.0008649333043180812,0.00026506766193123976,0.002945850746330636,14.24907600000006,92.57142857142857,76.57142857142857,1.0
eta,8.00,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.47417459999997,94.85714285714286,78.28571428571429,1.0
eta,10.00,False,0.022764805004668865,0.0016432376597819165,0.002997175370729299,0.0003025965689812393,14.659104999998817,94.85714285714286,78.28571428571429,1.0
work_mismatch_relative_tol,0.020,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.521365699998569,94.85714285714286,78.28571428571429,1.0
work_mismatch_relative_tol,0.050,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.475267399997392,94.85714285714286,78.28571428571429,1.0
work_mismatch_relative_tol,0.100,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.443919299999834,94.85714285714286,78.28571428571429,1.0
continuity_enabled,False,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.50451030000113,228.57142857142858,228.57142857142858,1.0
continuity_enabled,True,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.490215899997565,94.85714285714286,78.28571428571429,1.0
consistent_traction_reconstruction,False,False,0.013538999014216378,0.0009160123524514027,0.0015507597527616435,0.0005520345201707189,16.443117700000585,94.85714285714286,78.28571428571429,1.0
consistent_traction_reconstruction,True,False,0.0135389990142146,0.0009160123524509585,0.0015507597527616435,0.0005520345201707189,14.471407199998794,94.85714285714286,78.28571428571429,1.0
