step,sample,time,delta,Fy,static_Fy,rel_err
1,step_end,0.005,0.0,0.0,0.0,0.0
2,step_end,0.01,0.0,0.0,0.0,0.0
3,step_end,0.015,0.0,0.0,0.0,0.0
4,step_end,0.02,0.0,0.0,0.0,0.0
5,step_end,0.025,0.0,0.0,0.0,0.0
6,step_end,0.03,0.0,0.0,0.0,0.0
7,step_end,0.035,0.0,0.0,0.0,0.0
8,step_end,0.04,0.0,0.0,0.0,0.0
9,step_end,0.045,0.0,0.0,0.0,0.0
10,step_end,0.05,0.0021435119918971415,1.2676584444,1.286107195138285,0.01434464468282618
10,onset_aligned,0.046406249999999996,0.0005607313022505042,0.3511140396,0.33643878135030253,0.043619401398370505
10,onset_equivalent_state,0.046406249999999996,0.0005607313022505042,0.3511140396,0.33643878135030253,0.043619401398370505
