step,sample,time,delta,Fy,static_Fy,rel_err
1,step_end,0.005,0.0,0.0,0.0,0.0
2,step_end,0.01,0.0,0.0,0.0,0.0
3,step_end,0.015,0.0,0.0,0.0,0.0
4,step_end,0.02,0.0,0.0,0.0,0.0
5,step_end,0.025,0.0,0.0,0.0,0.0
6,step_end,0.03,0.0,0.0,0.0,0.0
7,step_end,0.035,0.0,0.0,0.0,0.0
8,step_end,0.04,0.0,0.0,0.0,0.0
9,step_end,0.045,0.0,0.0,0.0,0.0
10,step_end,0.05,0.0021435119918971415,1.2676584444,1.286107195138285,0.01434464468282618
10,onset_state,0.045156249999999995,1.72131347655341e-06,0.020608729200000002,0.001032788085932046,18.954460630131617
10,onset_aligned,0.046328125,0.0005255946364135095,0.3097640424,0.31535678184810567,0.01773464142844871
10,onset_microstep,0.04703125,0.0008401239549788025,0.5169069167999999,0.5040743729872815,0.025457639785711045
